id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
72,christian,non_hispanic_or_black,female,1996,college,urban,1,37.45454545454545,sales,4,-1.3647435897435898,no_union,1,0,-0.12992115366689916,-3.4038461538461537,-0.31004506865668,3.377909439477804,-0.7949266920287972,-25.424602351987488,-15.75239286049947
72,christian,non_hispanic_or_black,female,1996,college,urban,2,2.4545454545454533,finance_real_estate,3,-2.807051282051283,no_union,0,0,0.841453026877387,-0.5192307692307692,-0.2433784019900127,3.377909439477804,-0.7949266920287972,-1.4969890488367206,7.253270987519443
72,christian,non_hispanic_or_black,female,1998,college,urban,1,-7.545454545454547,sales,3,0.394871794871797,union,0,0,-0.584020229137928,-2.923076923076923,-0.17671173532334628,3.377909439477804,-0.41805394876005053,-22.204912855423547,-20.061600537768697
72,christian,non_hispanic_or_black,female,2000,college,urban,2,9.454545454545453,professionalservices,3,1.0006410256410234,no_union,1,0,0.2908140766906353,-0.13461538461538458,-0.11004506865667985,3.377909439477804,0.13097837231212495,-0.19836580235693546,17.57670195681027
72,christian,non_hispanic_or_black,female,2002,college,urban,1,12.454545454545453,other,4,2.05833333333333,no_union,1,0,0.22327074341726938,1.75,-0.043378401990013415,3.377909439477804,0.08717663805077791,13.953967484788109,23.06158771538327
72,christian,non_hispanic_or_black,female,2002,college,urban,2,-9.545454545454547,other,3,2.3275641025641036,union,0,0,-0.42990838049211355,1.2115384615384617,0.023288264676653903,3.377909439477804,0.08717663805077791,6.742155102696955,-0.7660292977652148
72,christian,non_hispanic_or_black,female,2004,college,urban,2,-11.545454545454547,sales,4,4.4141025641025635,union,0,0,-0.27802361299723444,3.0384615384615383,0.08995493134332033,3.377909439477804,0.07550035185331794,20.489749257180897,20.12962939015449
72,christian,non_hispanic_or_black,female,2006,college,rural,2,-10.545454545454547,sales,2,4.51025641025641,union,0,0,-0.4264103120248457,4.846153846153847,0.15662159800998676,3.377909439477804,0.5438168768108049,32.13460808748409,14.611510329858334
72,christian,non_hispanic_or_black,female,2010,college,urban,1,0,educationalservices,3,12.63525641025641,no_union,0,0,0.2255137060359056,-3.4038461538461537,0.22328826467665408,3.377909439477804,0.31750066620389994,-25.376755351642878,103.89024019685127
72,christian,non_hispanic_or_black,female,2010,college,urban,2,0,educationalservices,4,6.491025641025644,no_union,0,0,0.3746851397168829,8.884615384615385,0.2899549313433205,3.377909439477804,0.31750066620389994,70.28205312894042,63.519407640608506
72,christian,non_hispanic_or_black,female,2014,college,urban,1,12.454545454545453,educationalservices,3,15.18333333333333,no_union,1,0,0.29256684612940287,1.5,0.35662159800998694,3.377909439477804,0.05066695000653354,12.395265016433456,126.86033186374902
74,other,non_hispanic_or_black,female,1979,college,urban,1,8.75,other,2,-7.375961538461535,no_union,0,1,0,0.351923076923077,0.35662159800998694,5.377909439477804,-0.2616587800190029,2.4704379108111256,-50.22103153501462
74,other,non_hispanic_or_black,female,1982,high_school,urban,1,8.75,other,3,-3.904807692307692,no_union,0,0,0.10074685927217075,-0.5903846153846154,0.35662159800998694,5.377909439477804,-0.2616587800190029,-3.9194966893955425,-24.373645447260515
74,other,non_hispanic_or_black,female,1983,high_school,urban,1,0,other,3,-2.9144230769230752,no_union,0,1,0.3932828042437695,-0.5711538461538461,0.35662159800998694,5.377909439477804,-0.19718735473747806,-3.69654826747172,-10.844050103382472
74,other,non_hispanic_or_black,female,1986,college,urban,2,-11.25,professionalservices,3,-0.6932692307692285,no_union,0,0,-0.409017967470656,0.9865384615384616,0.35662159800998694,5.377909439477804,1.586260393368578,6.030459523804194,-14.95153776720116
74,other,non_hispanic_or_black,female,1987,college,rural,1,0,other,3,1.1432692307692314,no_union,0,1,0.4461203709764652,-0.6865384615384615,0.35662159800998694,5.377909439477804,-0.3248291645999224,-4.517765516038291,19.814287884542665
74,other,non_hispanic_or_black,female,1990,college,urban,1,0,other,3,3.2682692307692314,union,0,0,0,1.0634615384615385,0.35662159800998694,5.377909439477804,-0.2616587800190029,7.317435037064533,22.287425475289723
74,other,non_hispanic_or_black,female,1992,college,urban,1,0,other,4,5.720192307692308,no_union,0,1,0,0.15961538461538471,0.35662159800998694,5.377909439477804,-0.2616587800190029,1.1604386874993935,38.98991557251429
74,other,non_hispanic_or_black,female,1993,college,urban,1,0,other,4,6.8451923076923045,no_union,0,0,0,-0.0903846153846154,0.35662159800998694,5.377909439477804,-0.2616587800190029,-0.5425603028058585,46.653411028887916
81,catholic,non_hispanic_or_black,male,1996,advanced,urban,4,-20.333333333333332,other,3,-6.081043956043956,no_union,0,0,2.079936472791675,-1.2664835164835164,-1.643378401990013,1.3779094394778042,-0.5911353373552011,-9.034295791483428,19.127773023966085
81,catholic,non_hispanic_or_black,male,2000,primary_school,urban,1,-6.333333333333332,entertainment,4,-3.494505494505489,no_union,0,0,-1.0276888533669704,1.5604395604395607,-1.643378401990013,1.3779094394778042,-0.03880435989768749,9.423472390684012,-62.24415007456358
81,catholic,non_hispanic_or_black,male,2000,primary_school,urban,3,4.666666666666668,entertainment,3,-2.1002747252747227,no_union,0,0,-0.6079901644376369,-1.2280219780219779,-1.643378401990013,1.3779094394778042,-0.03880435989768749,-9.479316749724513,-37.68360270290333
81,catholic,non_hispanic_or_black,male,2000,primary_school,urban,4,-7.333333333333332,entertainment,4,-2.119505494505489,no_union,0,1,-0.6487824187387039,-1.1895604395604393,-1.643378401990013,1.3779094394778042,-0.03880435989768749,-9.214785547508074,-39.284389458849944
81,catholic,non_hispanic_or_black,male,2004,primary_school,urban,4,0,information,4,0.4766483516483504,no_union,0,0,0,1.6181318681318682,-1.643378401990013,1.3779094394778042,0.14672641926652474,13.058408939230283,4.346907215472754
81,catholic,non_hispanic_or_black,male,2006,primary_school,urban,2,14.666666666666668,other,3,2.668956043956044,no_union,1,0,0,-0.7664835164835163,-1.643378401990013,1.3779094394778042,0.07880856257566826,-5.667812832616942,21.562949812170984
81,catholic,non_hispanic_or_black,male,2014,advanced,urban,1,14.666666666666668,sales,4,10.649725274725277,no_union,1,0,0.20452496375163687,1.271978021978022,-1.643378401990013,1.3779094394778042,0.21038291592225633,10.914329591418657,94.17451218470688
88,christian,black,male,1980,high_school,urban,1,0,other,4,-11.457532051282055,no_union,0,1,0.6117416758480783,-3.084935897435898,-1.643378401990013,6.377909439477804,0.19969358246258295,-22.541944052716566,-72.28608047768967
88,christian,black,male,1981,college,urban,1,-18.125,other,4,-10.967147435897438,no_union,0,1,0,-2.0657051282051286,-1.643378401990013,5.877909439477804,0.19969358246258295,-15.355080823667244,-81.74407902359988
88,christian,black,male,1983,college,urban,2,2.875,personalservices,4,-9.967147435897438,no_union,1,0,-0.16691519139769184,-0.06570512820512864,-1.643378401990013,5.377909439477804,0.19969358246258295,-0.8224020846061855,-77.99579830352837
88,christian,black,male,1985,college,urban,2,-19.125,other,4,-8.986378205128208,no_union,0,1,0,1.9727564102564101,-1.643378401990013,4.877909439477804,-0.06572760870928107,15.311986230701088,-66.70261280169541
88,christian,black,male,1986,college,urban,1,0,other,4,-5.188301282051285,no_union,0,0,0.26682084826650687,-3.623397435897436,-1.643378401990013,4.377909439477804,-0.6209870626873286,-27.086314454474575,-30.438728770373217
88,christian,black,male,1988,college,urban,1,0,other,4,-3.342147435897438,union,0,1,0.4342975793699786,-1.3157051282051286,-1.643378401990013,3.877909439477804,0.3111780124946879,-8.498857533551071,-10.958966210011369
88,christian,black,male,1993,college,urban,1,0,other,4,0.6578525641025621,no_union,0,0,-0.16962045639362078,0.6842948717948718,-1.643378401990013,3.377909439477804,0.19969358246258295,4.735082063376389,0.8232522872460208
88,christian,black,male,1994,college,urban,1,6.875,finance_real_estate,3,1.1482371794871753,no_union,1,0,-0.14754997644804302,1.703525641025641,-1.643378401990013,2.877909439477804,0.4191018068441821,12.427615227808182,5.217722943895012
88,christian,black,male,1998,college,urban,1,6.875,finance_real_estate,3,3.244391025641022,no_union,1,0,-0.1743813448330247,5.511217948717949,-1.643378401990013,2.377909439477804,0.4548663372827395,40.525555540519605,19.853466527051523
88,christian,black,male,2002,college,urban,1,6.875,other,4,10.580929487179482,no_union,1,0,-0.1695846562301293,-1.1618589743589745,-1.643378401990013,1.8779094394778042,0.16721775116494975,-8.970901927783352,74.49502061808982
88,christian,black,male,2006,college,urban,1,6.875,manufacturing,3,14.455929487179482,no_union,1,0,-0.368945549555427,-2.9118589743589745,-1.643378401990013,1.3779094394778042,0.46247235007485266,-22.177887516264917,93.8016863758424
88,christian,black,male,2014,college,urban,1,6.875,manufacturing,2,19.821314102564102,no_union,1,0,-0.11586292862662262,4.357371794871796,-1.643378401990013,3.877909439477804,0.4694270732358632,32.453149330658654,145.93511683477305
90,catholic,non_hispanic_or_black,male,1988,college,urban,1,0,other,3,-12.044871794871796,no_union,1,1,-0.27749633943678376,-1.9102564102564104,0.35662159800998694,-4.622090560522196,1.0876978545939568,-16.997463773628052,-112.1722962089762
90,catholic,non_hispanic_or_black,male,1996,college,urban,2,0,finance_real_estate,3,-7.958333333333336,no_union,1,0,0.0031488748727781513,5.916666666666668,0.35662159800998694,-4.622090560522196,0.8258997364946108,49.92241260308938,-69.65099925225365
90,catholic,non_hispanic_or_black,male,1998,college,rural,1,0,finance_real_estate,3,-1.362179487179489,no_union,1,0,0.057605162350311545,-3.2756410256410255,0.35662159800998694,-4.622090560522196,0.9269720481475119,-27.999839631514227,-11.60544694080204
90,catholic,non_hispanic_or_black,male,1998,college,rural,3,0,business_repair,1,-1.2564102564102555,no_union,1,0,-0.044496990044635254,-3.4871794871794872,0.35662159800998694,-4.622090560522196,0.9269720481475119,-29.84257867885365,-14.666061360535252
90,catholic,non_hispanic_or_black,male,2006,college,urban,2,0,finance_real_estate,2,3.8205128205128247,no_union,1,0,0.2043012622786744,2.358974358974359,0.35662159800998694,-4.622090560522196,0.44537816228073623,21.0015252040211,39.06676156798761
90,catholic,non_hispanic_or_black,male,2010,college,urban,1,0,finance_real_estate,2,8.772435897435898,no_union,1,0,0.20924262864149235,0.45512820512820484,0.35662159800998694,-4.622090560522196,1.4789337567894751,4.494631859348992,82.29808943950292
90,catholic,non_hispanic_or_black,male,2012,college,urban,2,0,finance_real_estate,2,11.358974358974358,no_union,1,0,0.17186152951271616,1.2820512820512824,0.35662159800998694,-4.622090560522196,1.4130546199060632,11.485686552983232,102.843210474827
90,catholic,non_hispanic_or_black,male,2014,college,urban,1,0,finance_real_estate,3,13.839743589743591,no_union,1,0,0.26927147519820416,0.3205128205128207,0.35662159800998694,-4.622090560522196,1.4380303674235293,3.5758125321871574,129.5511607354183
92,catholic,non_hispanic_or_black,female,1979,high_school,urban,1,-0.1999999999999993,other,3,-9.028846153846153,no_union,0,1,0,-3.942307692307692,0.35662159800998694,5.377909439477804,0.05967016535287151,-28.758574443682924,-63.98477177076299
92,catholic,non_hispanic_or_black,female,1982,high_school,urban,1,6.800000000000001,other,2,-6.1634615384615365,no_union,0,0,-0.28481804402868516,-3.673076923076923,0.35662159800998694,5.377909439477804,0.6866095537693866,-27.062860132422255,-49.39603142126562
92,catholic,non_hispanic_or_black,female,1986,high_school,urban,1,0,other,3,-3.2403846153846168,no_union,0,1,-0.25111205977549567,-1.5192307692307692,0.35662159800998694,5.377909439477804,0.04910353421267999,-12.615079102479402,-29.186436018964798
92,catholic,non_hispanic_or_black,female,1987,high_school,urban,1,0,other,3,-2.76923076923077,no_union,0,1,0.11751338642952547,-0.46153846153846123,0.35662159800998694,6.377909439477804,0.1520554497417308,-4.119671279957345,-17.8888611671899
92,catholic,non_hispanic_or_black,female,1994,high_school,urban,1,-8.2,professionalservices,3,4.68269230769231,no_union,0,1,-0.48650667538072767,-1.3653846153846154,0.35662159800998694,5.711242772811136,-0.38314295495546524,-12.272652893615401,16.93126222576433
92,catholic,non_hispanic_or_black,female,1996,high_school,urban,1,-8.2,professionalservices,3,5.78846153846154,no_union,0,1,0.20170558359750324,0.42307692307692335,0.35662159800998694,5.044576106144472,-0.14246587811006783,2.528486206982933,45.167444098767135
92,catholic,non_hispanic_or_black,female,2006,high_school,urban,1,9.8,educationalservices,4,10.73076923076923,union,1,0,0.7032178091578816,10.538461538461538,0.35662159800998694,4.377909439477804,-0.004138712541033485,82.3003516451744,98.35739405365177
106,catholic,non_hispanic_or_black,male,1980,high_school,urban,1,0,other,4,-11.770432692307693,no_union,1,0,-1.0252504279519261,-6.959134615384616,-2.643378401990013,-3.622090560522196,-0.2759659746053966,-59.402174745267146,-118.61393520342398
106,catholic,non_hispanic_or_black,male,1981,college,urban,1,0,other,3,-11.280048076923077,union,1,0,-0.8034742125129224,-5.939903846153847,-2.643378401990013,-3.622090560522196,0.6128088729587269,-52.059477075817476,-110.87574865460951
106,catholic,non_hispanic_or_black,male,1985,college,urban,1,0,other,4,-7.5396634615384635,union,1,0,-0.22472091175867526,-5.4206730769230775,-2.643378401990013,-3.622090560522196,0.5772583321996123,-47.410553470102094,-70.52698207857247
106,catholic,non_hispanic_or_black,male,1993,college,urban,1,0,other,4,0.94110576923077,no_union,1,0,0.028658793900531165,-6.382211538461538,-2.643378401990013,-3.622090560522196,0.3287191523835151,-54.73014729638148,3.437290143281473
106,catholic,non_hispanic_or_black,male,1998,college,rural,1,2.5,professionalservices,3,3.44110576923077,no_union,1,0,0.31537232193672793,-1.3822115384615392,-2.643378401990013,-3.622090560522196,1.2113570091384318,-12.980539078966082,33.31048805497133
106,catholic,non_hispanic_or_black,male,2002,college,rural,1,2.5,other,3,5.52764423076923,no_union,1,0,0.3661082986369415,2.4447115384615374,-2.643378401990013,-3.622090560522196,1.3788399900168447,19.317989683817146,52.499934016879905
106,catholic,non_hispanic_or_black,male,2008,college,urban,1,-2.5,professionalservices,4,8.575721153846157,no_union,1,0,0.6314389294987048,8.348557692307693,-2.643378401990013,-3.622090560522196,0.70306816223993,72.77765069230841,88.4328619712256
106,catholic,non_hispanic_or_black,male,2014,college,urban,1,-2.5,professionalservices,3,12.104567307692303,no_union,1,0,0.7118672082506183,15.290865384615387,-2.643378401990013,-3.622090560522196,1.0884597535877738,134.48725129040875,122.33609175024756
107,christian,non_hispanic_or_black,male,1979,high_school,urban,1,-14.333333333333336,other,4,-15.496794871794876,no_union,0,1,-0.6981819570203349,-4.673076923076923,-0.6433784019900131,5.377909439477804,0.6740093022998455,-36.991221141603596,-132.68417310416805
107,christian,non_hispanic_or_black,male,1990,college,urban,1,0,other,4,-6.785256410256412,no_union,0,1,0.08136300860940171,-0.09615384615384581,-0.6433784019900131,5.377909439477804,-0.03598661274935111,-1.1240245147530743,-52.35264293451422
107,christian,non_hispanic_or_black,male,1992,college,urban,1,0,other,4,-5.660256410256412,no_union,0,1,0.026608949934082915,1.6538461538461542,-0.6433784019900131,5.377909439477804,0.6833624348980436,12.0195768287537,-45.110180990641084
107,christian,non_hispanic_or_black,male,2002,college,rural,1,3.6666666666666643,other,3,3.724358974358971,no_union,1,0,0.28318457965170474,2.884615384615384,-0.6433784019900131,5.377909439477804,1.1207431011470046,23.566062569769876,36.116482620233
107,christian,non_hispanic_or_black,male,2006,college,rural,1,10.666666666666664,health_care,2,10.753205128205124,no_union,1,0,0.04322055867016239,-3.173076923076923,-0.6433784019900131,5.377909439477804,0.20045127776772098,-24.98526609194814,81.55478506384554
