"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"165","653 _79",3,2014,20,0.76507645477419,-2.06009615384615,6.875,6.875,20120100,0,10,1979,8.90504807692308,1,1,1,1,-74.390625,765.1953125
"166","653 _79",1,2016,20,0.588780229256106,-3.52163461538461,11.875,11.875,20160100,0,7,1979,11.6358173076923,1,1,1,1,-149.679086538462,1192.83954326923
"167","653 _79",2,2016,20,0.588780229256106,-3.57932692307692,1.875,1.875,20140200,0,4,1979,11.6646634615385,1,1,1,1,-162.756009615385,639.378004807692
"168","672 _79",1,1994,16,0.0404446523319972,-1.46153846153846,0,0,19880100,0,10,1979,-1.26923076923077,1,0,1,1,-58.4615384615385,-50.7692307692307
"169","672 _79",1,1996,16,-0.150341049075028,0.326923076923077,0,0,19880100,0,10,1979,-0.163461538461537,1,0,1,1,13.076923076923,-6.53846153846143
"170","672 _79",4,1998,16,-0.223134614511887,1.13461538461538,0,0,19880100,0,10,1979,1.43269230769231,1,0,1,1,45.3846153846154,57.3076923076924
"171","680 _79",1,1994,12,-1.04223283440605,-3.13461538461538,0,0,19930100,1,10,1979,-1.43269230769231,0,0,1,1,-125.384615384615,-57.3076923076924
"172","680 _79",1,1996,12,-0.493277175269958,-0.942307692307692,0,0,19930100,0,10,1979,-0.528846153846153,0,0,1,1,-37.6923076923077,-21.1538461538462
"173","680 _79",1,1998,12,-0.533281297314161,0.807692307692307,0,0,19930100,1,10,1979,0.596153846153847,0,0,1,1,32.3076923076923,23.8461538461538
"174","680 _79",1,2000,12,-0.58206991545962,3.26923076923077,0,0,19930100,1,10,1979,1.36538461538461,0,0,1,1,130.769230769231,54.6153846153845
"175","702 _79",1,1996,12,0.158702286397132,-0.701923076923077,0,0,19960100,0,10,1979,-0.64903846153846,1,1,1,1,-24.5673076923077,-22.716346153846
"176","702 _79",2,1998,12,0.295352341468083,0.701923076923077,0,0,19960100,0,7,1979,0.64903846153846,1,1,1,1,24.5673076923077,22.7163461538462
"177","707 _79",1,2016,14,0.0334517390957512,0,0,0,20120100,0,10,1979,0,1,1,1,1,0,0
"178","725 _79",2,1988,16,-0.703149872151675,-15.3477564102564,-5.41666666666666,-5.41666666666666,19880200,1,7,1979,-7.3261217948718,1,1,1,0,-677.183760683761,-455.65811965812
"179","725 _79",1,1994,19,0.81010788667092,-9.52083333333333,-3.41666666666666,-3.41666666666666,19880200,1,10,1979,-4.23958333333334,1,1,1,1,-443.222222222222,-282.638888888889
"180","725 _79",1,1996,19,0.86358972134844,-7.61698717948718,9.58333333333334,9.58333333333334,19880200,1,10,1979,-4.19150641025641,1,1,1,1,-260.818376068376,82.1591880341882
"181","725 _79",1,1998,19,0.918947347527233,-5.5400641025641,6.58333333333334,6.58333333333334,19880200,1,10,1979,-3.22996794871795,1,1,1,0,-181.491452991453,46.4957264957266
"182","725 _79",1,2000,19,1.26133423604029,-3.59775641025641,-3.41666666666666,-3.41666666666666,19880200,1,10,1979,-2.2011217948718,1,1,1,0,-206.299145299145,-201.100427350427
"183","725 _79",1,2002,19,0.925910981164867,-1.75160256410256,-3.41666666666666,-3.41666666666666,19880200,1,10,1979,-1.12419871794872,1,1,1,0,-132.452991452991,-158.023504273504
"184","725 _79",1,2004,19,0.621776261583811,0.248397435897438,-3.41666666666666,-3.41666666666666,19880200,1,10,1979,0.875801282051277,1,1,1,0,-52.4529914529913,-78.0235042735044
"185","725 _79",1,2008,18,0.880595427981774,4.11378205128205,-3.41666666666666,-3.41666666666666,19880200,1,10,1979,1.94310897435897,1,1,1,0,102.162393162393,-35.3311965811968
"186","725 _79",1,2010,18,1.13941459437974,6.15224358974359,-1.75,-1.75,19880200,1,10,1979,2.9238782051282,1,1,1,0,220.271367521368,62.2809829059829
"187","725 _79",1,2012,18,1.14468181802845,8.78685897435897,-0.0833333333333286,-0.0833333333333286,19880200,1,10,1979,4.60657051282051,1,1,1,0,371.008547008547,193.57905982906
"188","725 _79",2,2014,12,1.27190097236687,11.0560897435897,1.58333333333334,1.58333333333334,19880200,1,10,1979,5.47195512820513,1,1,1,0,514.08547008547,293.707264957265
"189","725 _79",1,2016,12,1.18910645250665,13.0176282051282,6.58333333333334,6.58333333333334,19880200,1,10,1979,6.4911858974359,1,1,1,0,746.393162393162,532.553418803419
"190","745 _79",1,2016,12,-0.410717031950146,0,0,0,20160100,1,7,1979,0,0,0,1,0,0,0
"191","774 _79",1,1994,14,0.635902996636725,-0.576923076923077,0,0,19940100,0,10,1979,-0.211538461538467,1,1,1,1,-23.0769230769231,-8.46153846153857
"192","774 _79",1,1996,14,0.172997796205079,0.576923076923077,0,0,19940100,0,7,1979,0.21153846153846,1,1,1,1,23.0769230769231,8.46153846153857
"193","792 _79",1,1996,16,-0.88269690010392,-0.00961538461538458,-1,-1,19930200,0,7,1979,-0.995192307692307,0,1,1,0,-2.76923076923077,-73.6153846153845
"194","792 _79",1,1998,16,0.723089320904526,0.00961538461538458,1,1,19930200,0,7,1979,0.995192307692307,0,1,1,0,2.76923076923076,73.6153846153845
"195","801 _79",1,2000,12,-1.18817866399729,-4.66153846153846,-1.2,-1.2,20000100,0,10,1979,-5.86923076923077,0,1,1,0,-173.388461538462,-264.105769230769
"196","801 _79",1,2004,13,-0.627228811769456,-1.2,-1.2,-1.2,20000100,1,10,1979,-3.6,0,1,1,0,-52.2346153846154,-184.682692307692
"197","801 _79",1,2010,15,-0.227237591135204,-0.603846153846153,-0.200000000000003,-0.200000000000003,20060100,0,10,1979,2.10192307692307,0,1,1,0,-26.2153846153846,62.3076923076922
"198","801 _79",1,2012,16,0.172753629499049,2.16538461538462,0.799999999999997,0.799999999999997,20060100,0,10,1979,2.71730769230769,0,1,1,0,81.4,132.5
"199","801 _79",1,2014,19,-0.872862781178679,4.3,1.8,1.8,20060100,0,10,1979,4.65,0,1,1,0,170.438461538462,253.980769230769
"200","812 _79",1,2016,16,-0.0521045821960424,0,0,0,20060100,0,7,1979,0,0,1,1,1,0,0
"201","841 _79",1,1996,12,0.0766617153651765,-9.87259615384615,0,0,19960100,0,10,1979,-5.06370192307693,0,1,1,1,-394.903846153846,-202.548076923077
"202","841 _79",1,2000,12,-0.255394733280456,-5.69951923076923,0,0,19960100,1,10,1979,-3.15024038461539,0,1,1,1,-227.980769230769,-126.009615384615
"203","841 _79",1,2002,12,0.947630103072317,-3.69951923076923,0,0,19960100,1,10,1979,-2.15024038461539,0,1,1,1,-147.980769230769,-86.0096153846152
"204","841 _79",1,2004,12,0.0433893898755926,-1.98798076923077,0,0,19960100,1,10,1979,-1.00600961538462,0,1,1,1,-79.5192307692308,-40.2403846153848
"205","841 _79",1,2008,12,0.0927862637876302,1.95432692307692,0,0,19960100,1,7,1979,1.02283653846154,0,1,1,1,78.1730769230769,40.9134615384619
"206","841 _79",1,2010,12,0.127456784244311,3.87740384615385,0,0,19960100,1,7,1979,2.06129807692307,0,1,1,1,155.096153846154,82.4519230769231
"207","841 _79",1,2012,12,0.106505289319104,6.66586538461538,0,0,19960100,1,7,1979,3.66706730769231,0,1,1,1,266.634615384615,146.682692307692
"208","841 _79",1,2014,12,0.0535257386342796,8.76201923076923,0,0,19960100,1,7,1979,4.61899038461538,0,1,1,1,350.480769230769,184.759615384615
"209","879 _79",1,1994,17,0.597481253486423,-10.9947552447552,-0.81818181818182,-0.81818181818182,19900100,1,10,1979,-5.04807692307692,0,1,1,0,-596.603146853147,-296.607517482518
"210","879 _79",1,1996,12,0.40557229938209,-9.03321678321678,-0.81818181818182,-0.81818181818182,19900100,1,10,1979,-5.02884615384615,0,1,1,0,-498.526223776224,-295.645979020979
"211","879 _79",1,1998,12,0.595898054044719,-6.93706293706294,-5.81818181818182,-5.81818181818182,19900100,1,10,1979,-3.07692307692308,0,1,1,0,-431.987762237762,-348.91520979021
"212","879 _79",1,2000,20,0.283924353109651,-4.78321678321678,-5.81818181818182,-5.81818181818182,19900100,1,10,1979,-2.15384615384615,0,1,1,0,-335.064685314685,-307.376748251748
"213","879 _79",1,2002,18,-0.0280493478254176,-2.99475524475525,-5.81818181818182,-5.81818181818182,19900100,1,10,1979,-2.04807692307692,0,1,1,0,-254.583916083916,-302.617132867133
"214","879 _79",1,2004,20,0.139231457765348,-1.09090909090909,-8.81818181818182,-8.81818181818182,19900100,1,10,1979,0,0,1,1,0,-209.410839160839,-310.203671328671
"215","879 _79",1,2008,18,0.400384460865689,2.71678321678321,-5.81818181818182,-5.81818181818182,19900100,1,10,1979,1.09615384615385,0,1,1,0,2.43531468531467,-161.126748251748
"216","879 _79",1,2010,18,0.661537463966031,4.67832167832168,2.51515151515151,2.51515151515151,19900100,1,10,1979,2.11538461538461,0,1,1,0,251.281468531468,179.450174825175
"217","879 _79",1,2012,20,0.4212116310898,7.33216783216783,10.8484848484848,10.8484848484848,19900100,1,7,1979,3.78846153846154,0,1,1,0,575.512237762238,577.33479020979
"218","879 _79",1,2014,18,0.6075113282382,9.56293706293706,19.1818181818182,19.1818181818182,19900100,1,7,1979,4.67307692307692,0,1,1,0,914.358391608392,947.911713286713
"219","879 _79",1,2016,18,-0.130349103777778,11.5437062937063,1.18181818181818,1.18181818181818,19900100,1,10,1979,5.68269230769231,0,1,1,0,582.589160839161,317.796328671329
"220","884 _79",1,1994,18,0.210493392212021,-0.186813186813187,0.285714285714285,0.285714285714285,19910100,1,7,1979,-5.76373626373626,0,1,1,1,-7.25274725274724,-219.802197802198
"221","884 _79",1,1996,18,0.632207748671421,-2.74450549450549,-1.71428571428572,-1.71428571428572,19960100,1,1,1979,-2.48489010989011,0,1,1,1,-111.098901098901,-163.879120879121
"222","884 _79",2,1996,18,0.632207748671421,1.04395604395604,0.285714285714285,0.285714285714285,19910100,0,7,1979,-4.37912087912088,0,1,1,1,41.978021978022,-164.417582417582
"223","884 _79",1,2000,18,0.66804306311872,-2.76373626373626,0.285714285714285,0.285714285714285,20000100,1,7,1979,1.52472527472528,0,1,1,1,-110.32967032967,71.7362637362637
"224","884 _79",1,2002,18,0.817400465153755,-0.763736263736264,0.285714285714285,0.285714285714285,20000100,0,7,1979,2.52472527472528,0,1,1,1,-30.3296703296703,111.736263736264
"225","884 _79",1,2004,18,0.872959673276254,1.00549450549451,0.285714285714285,0.285714285714285,20000100,0,4,1979,3.64010989010989,0,1,1,1,40.4395604395604,156.351648351648
"226","884 _79",1,2008,19,0.750790174473661,4.40934065934066,0.285714285714285,0.285714285714285,20000100,0,1,1979,4.93818681318682,0,1,1,1,176.593406593407,208.274725274725
"227","885 _79",1,1998,16,-0.366231969662831,-2.11538461538462,7.5,7.5,19980100,0,10,1979,-2.44230769230769,1,1,1,1,-71.9230769230769,165.961538461538
"228","885 _79",1,2000,16,-0.223134614511887,-0.0769230769230771,-2.5,-2.5,19980100,0,10,1979,-1.46153846153846,1,1,1,1,-7.30769230769232,-146.346153846154
"229","885 _79",1,2004,16,0.0659013855274946,4.25,-2.5,-2.5,19980100,0,10,1979,0.375,1,1,1,1,165.769230769231,-72.8846153846155
"230","885 _79",2,2004,16,0.0659013855274946,-2.05769230769231,-2.5,-2.5,20040200,0,10,1979,3.52884615384615,1,1,1,1,-86.5384615384615,53.2692307692307
"231","886 _79",1,1994,18,0.806178640298771,-13.2554945054945,0,0,19860100,1,7,1979,-6.80082417582418,0,1,1,1,-530.21978021978,-272.032967032967
"232","886 _79",1,1996,18,0.82645489183558,-11.3324175824176,0,0,19860100,0,7,1979,-5.76236263736264,0,1,1,1,-453.296703296703,-230.494505494505
"233","886 _79",1,2008,18,1.4001065971028,0.475274725274723,0,0,19860100,0,7,1979,0.333791208791212,0,1,1,1,19.010989010989,13.3516483516485
"234","886 _79",1,2010,18,1.25834932818312,2.37912087912088,0,0,19860100,0,7,1979,1.38186813186814,0,1,1,1,95.164835164835,55.2747252747256
"235","886 _79",1,2012,18,1.28620217640413,5.07142857142857,0,0,19860100,0,7,1979,2.03571428571428,0,1,1,0,202.857142857143,81.4285714285713
"236","886 _79",1,2014,18,1.44707489773396,7.45604395604396,0,0,19860100,0,7,1979,3.84340659340659,0,1,1,0,298.241758241758,153.736263736264
"237","886 _79",1,2016,18,1.46265780289876,9.20604395604396,0,0,19860100,0,7,1979,4.96840659340659,0,1,1,0,368.241758241758,198.736263736264
"238","976 _79",1,2008,18,0.278420259682415,-4.48461538461538,0,0,20020200,1,10,1979,-2.35769230769231,0,1,1,1,-179.384615384615,-94.3076923076924
"239","976 _79",1,2010,18,0.458598726294529,-2.50384615384615,0,0,20020200,1,10,1979,-1.34807692307692,0,1,1,1,-100.153846153846,-53.9230769230769
"240","976 _79",1,2012,18,0.4212116310898,0.169230769230769,0,0,20020200,1,10,1979,0.315384615384616,0,1,1,1,6.76923076923072,12.6153846153848
"241","976 _79",1,2014,18,0.500153929778474,2.38076923076923,0,0,20020200,1,7,1979,1.20961538461538,0,1,1,1,95.2307692307692,48.3846153846152
"242","976 _79",1,2016,18,0.595563113493535,4.43846153846154,0,0,20020200,1,7,1979,2.18076923076924,0,1,1,1,177.538461538461,87.2307692307695
"243","988 _79",1,1994,15,-0.0315000063580086,-0.894230769230769,-0.5,-0.5,19890100,0,7,1979,-0.552884615384613,0,0,1,1,-36.7307692307692,-37.1346153846152
"244","988 _79",1,1996,14,0.322969812124624,0.894230769230769,0.5,0.5,19890100,0,10,1979,0.552884615384613,0,0,1,1,36.7307692307692,37.1346153846152
"245","1024 _79",1,1998,16,0.878790322208079,0,0,0,19850100,0,10,1979,0,0,1,0,0,0,0
"246","1051 _79",1,1994,18,0.126077344954846,-9.76223776223776,-0.909090909090907,-0.909090909090907,19860100,0,7,1979,-7.39160839160839,1,1,1,0,-423.816433566434,-332.819055944056
"247","1051 _79",1,1998,18,0.122809734608804,-6.12762237762238,2.09090909090909,2.09090909090909,19860100,0,7,1979,-6.20891608391608,1,1,1,0,-233.547202797203,-193.953671328671
"248","1051 _79",1,2000,18,0.226820047490984,-3.91608391608392,2.09090909090909,2.09090909090909,19860100,0,7,1979,-5.31468531468531,1,1,1,0,-134.027972027972,-153.713286713287
"249","1051 _79",1,2002,18,0.898180447130807,-2.12762237762238,7.09090909090909,7.09090909090909,19860100,0,7,1979,-4.20891608391608,1,1,1,0,29.145104895105,54.7001748251748
"250","1051 _79",1,2004,18,0.791128120737906,-0.281468531468533,-0.909090909090907,-0.909090909090907,19860100,0,10,1979,-2.13199300699301,1,1,1,0,-25.624125874126,-111.91520979021
"251","1051 _79",1,2008,17,0.818138749251773,3.73776223776224,-0.909090909090907,-0.909090909090907,19860100,0,7,1979,-1.14160839160839,1,1,1,0,143.183566433566,-70.3190559440559
"252","1051 _79",1,2010,18,0.495412284919869,5.68006993006993,-0.909090909090907,-0.909090909090907,19860100,0,10,1979,-0.112762237762233,1,1,1,0,224.760489510489,-27.1075174825173
"253","1051 _79",1,2012,95,0.614924275222791,8.37237762237762,-0.909090909090907,-0.909090909090907,19860100,0,7,1979,1.54108391608391,1,1,1,0,337.837412587413,42.354020979021
"254","1051 _79",1,2014,18,0.821831745353217,10.5839160839161,-0.909090909090907,-0.909090909090907,19860100,0,7,1979,2.43531468531469,1,1,1,0,430.722027972028,79.9117132867134
"255","1051 _79",1,2016,18,0.882992656587435,-18.5122377622378,-2.90909090909091,-2.90909090909091,20160100,0,10,1979,18.9833916083916,1,1,1,1,-791.624125874126,665.08479020979
"256","1051 _79",2,2016,18,0.882992656587435,12.3531468531469,-2.90909090909091,-2.90909090909091,19860100,0,7,1979,3.5506993006993,1,1,1,1,442.991258741259,47.7770979020979
"257","1054 _79",1,2002,10,-0.0280493478254176,-6.63701923076923,0,0,20020100,0,10,1979,-3.18149038461539,1,1,1,0,-265.480769230769,-127.259615384615
"258","1054 _79",2,2002,10,-0.0280493478254176,-5.19471153846154,0,0,19890100,1,10,1979,-3.90264423076923,1,1,1,0,-207.788461538462,-156.105769230769
"259","1054 _79",1,2004,10,0.280307979367942,-4.54086538461539,0,0,20020100,1,7,1979,-2.22956730769231,1,1,1,0,-181.634615384615,-89.1826923076922
"260","1054 _79",1,2008,12,0.146778544734715,-0.963942307692308,0,0,20020100,0,10,1979,-0.0180288461538467,1,1,1,0,-38.5576923076923,-0.721153846153811
"261","1054 _79",1,2010,12,-0.116756499281168,1.09375,0,0,20020100,0,10,1979,0.953125,1,1,1,0,43.7500000000001,38.125
"262","1054 _79",1,2012,11,-0.021170207173359,3.67067307692307,0,0,20020100,1,10,1979,1.66466346153846,1,1,1,0,146.826923076923,66.5865384615386
"263","1054 _79",1,2014,12,-0.261973549799928,5.95913461538461,0,0,20020100,1,7,1979,2.52043269230769,1,1,1,0,238.365384615385,100.817307692308
"264","1054 _79",1,2016,12,-0.579637889356949,6.61298076923077,0,0,20020100,1,7,1979,4.19350961538461,1,1,1,0,264.519230769231,167.740384615385
"265","1067 _79",2,2002,10,-2.80035826368938,0,0,0,20020200,0,1,1979,0,1,0,1,1,0,0
"266","1074 _79",1,1996,12,-1.28169888670488,0,0,0,19890100,1,7,1979,0,0,0,1,1,0,0
"267","1087 _79",1,1996,18,0.138657438468474,0,0,0,19920100,0,7,1979,0,0,1,1,1,0,0
"268","1091 _79",1,1994,9,-0.030664656334471,-2.90865384615385,0,0,19870100,0,10,1979,-0.795673076923077,1,1,1,0,-116.346153846154,-31.8269230769231
"269","1091 _79",1,1996,9,-0.406268273947614,-1.13942307692308,0,0,19870100,0,7,1979,-0.68028846153846,1,1,1,0,-45.5769230769231,-27.2115384615383
"270","1091 _79",1,1998,9,-0.328492610703687,1.09134615384615,0,0,19870100,0,7,1979,0.20432692307692,1,1,1,0,43.6538461538461,8.17307692307668
"271","1091 _79",2,2000,9,-0.58206991545962,2.95673076923077,0,0,19870100,0,4,1979,1.27163461538461,1,1,1,0,118.269230769231,50.8653846153845
"272","1092 _79",1,2016,12,-0.608386358004612,0,0,0,20160100,0,10,1979,0,1,1,1,0,0,0
"273","1098 _79",1,1998,20,0.65609302588987,-9.76538461538462,0,0,19980100,0,7,1979,-4.91730769230769,1,1,1,1,-390.615384615385,-196.692307692308
"274","1098 _79",1,2004,20,0.797685467534935,-3.74615384615385,0,0,19980100,0,7,1979,-1.92692307692307,1,1,1,1,-149.846153846154,-77.0769230769229
"275","1098 _79",1,2008,18,-0.0944362165568915,0.86923076923077,0,0,19980100,0,10,1979,0.765384615384612,1,1,1,1,34.7692307692308,30.6153846153845
"276","1098 _79",1,2012,18,1.38151190052597,5.58076923076923,0,0,19980100,0,7,1979,2.40961538461539,1,1,1,1,223.230769230769,96.3846153846155
"277","1098 _79",1,2014,18,1.1576686316913,7.06153846153846,0,0,19980100,0,7,1979,3.66923076923077,1,1,1,1,282.461538461538,146.769230769231
"278","1122 _79",1,2016,16,1.11435285932194,0,0,0,20160100,1,10,1979,0,1,0,1,1,0,0
"279","1138 _79",2,1994,16,0.0693160072777594,-2.31923076923077,-25.2,-25.2,19940200,1,10,1979,-10.2403846153846,1,1,1,0,-254.907692307692,-2132.14615384615
"280","1138 _79",2,1998,16,0.59183443329985,-0.107692307692307,-25.2,-25.2,19940200,1,10,1979,-7.34615384615385,1,1,1,0,-69.1384615384616,-1889.03076923077
"281","1138 _79",1,2008,16,1.11435285932194,-2.83846153846154,58.8,58.8,20060100,1,10,1979,4.01923076923077,1,1,1,0,-148.292307692308,3274.54615384615
"282","1138 _79",1,2010,20,0.801741739008198,-1.05,16.8,16.8,20060100,1,7,1979,5.125,1,1,1,0,1.93846153846158,1309.43076923077
"283","1138 _79",1,2016,16,2.8176133826647,6.31538461538462,-25.2,-25.2,20060100,1,7,1979,8.44230769230769,1,1,1,0,470.4,-562.8
"284","1154 _79",1,1994,18,0.480153485313782,-6.89230769230769,1.8,1.8,19810100,0,10,1979,-3.55384615384615,0,0,1,1,-268.730769230769,-102.034615384615
"285","1154 _79",1,1996,18,0.539564676114155,-5.2,1.8,1.8,19810100,0,10,1979,-2.4,0,0,1,1,-192.576923076923,-50.1115384615384
"286","1154 _79",1,1998,18,0.598975866914529,-3.08461538461538,-3.2,-3.2,19810100,0,10,1979,-1.45769230769231,0,0,1,1,-188.730769230769,-157.034615384616
"287","1154 _79",1,2000,18,0.658387057714902,-0.969230769230769,-0.200000000000003,-0.200000000000003,19810100,0,10,1979,-0.515384615384615,0,0,1,1,-42.9615384615386,-26.9192307692308
"288","1154 _79",1,2016,18,0.634783442035204,16.1461538461538,-0.200000000000003,-0.200000000000003,19810100,0,10,1979,7.92692307692308,0,0,1,1,693,336.1
"289","1178 _79",1,1994,17,0.352321644241625,-10.0269230769231,-7,-7,19900100,0,7,1979,-5.28653846153846,0,1,1,1,-519.375,-463.3125
"290","1178 _79",1,1996,17,-0.286823025073314,-8.00769230769231,-2,-2,19900100,0,7,1979,-4.29615384615385,0,1,1,1,-409.182692307692,-273.408653846154
"291","1178 _79",1,1998,17,-0.21980689975218,-6.06538461538462,-2,-2,19900100,0,10,1979,-3.2673076923077,0,1,1,1,-321.778846153846,-227.110576923077
"292","1178 _79",1,2000,17,0.852989873159288,-3.98846153846154,-7,-7,19900100,0,10,1979,-2.30576923076924,0,1,1,1,-277.836538461539,-344.081730769231
"293","1178 _79",1,2002,17,0.778416190355721,-1.96923076923077,3,3,19900100,0,7,1979,-1.31538461538462,0,1,1,1,-77.8365384615385,25.9182692307693
